sample_id,text,text_clean,text_plm,label,label_id,word_count,source,original_split,y_true,y_pred,is_correct
15983,không sử dụng moodle để trao đổi với sinh viên mà chỉ trao đổi riêng với nhóm trưởng của các nhóm .,không sử dụng moodle để trao đổi với sinh viên mà chỉ trao đổi riêng với nhóm trưởng của các nhóm .,không sử dụng moodle để trao đổi với sinh viên mà chỉ trao đổi riêng với nhóm trưởng của các nhóm .,Tiêu cực,0,22,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
15984,hy vọng học kỳ tiếp theo được học môn cấu trúc rời rạc của thầy .,hy vọng học kỳ tiếp theo được học môn cấu trúc rời rạc của thầy .,hy vọng học kỳ tiếp theo được học môn cấu trúc rời rạc của thầy .,Tiêu cực,0,16,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
15987,"em thấy thầy thuân sử dụng thời gian trên lớp thật sự chưa hiệu quả , có những vấn đề khó và tụi em phải về nhà tìm hiểu nhưng thầy lại không giảng lại cặn kẽ mà chỉ nêu ra những kiến thức mang tính hàn lâm tổng quát .","em thấy thầy thuân sử dụng thời gian trên lớp thật sự chưa hiệu quả , có những vấn đề khó và tụi em phải về nhà tìm hiểu nhưng thầy lại không giảng lại cặn kẽ mà chỉ nêu ra những kiến thức mang tính hàn lâm tổng quát .","em thấy thầy thuân sử dụng thời gian trên lớp thật sự chưa hiệu quả , có những vấn đề khó và tụi em phải về nhà tìm hiểu nhưng thầy lại không giảng lại cặn kẽ mà chỉ nêu ra những kiến thức mang tính hàn lâm tổng quát .",Tiêu cực,0,51,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
15993,"giảng viên nhiệt tình , kiểm tra lại kiến thức buổi trước .","giảng viên nhiệt tình , kiểm tra lại kiến thức buổi trước .","giảng viên nhiệt tình , kiểm tra lại kiến thức buổi trước .",Tích cực,2,13,UIT-VSFC,test,Tích cực,Tích cực,True
16000,"giáo viên đến đúng giờ , nhiệt tình chỉ dẫn sinh viên .","giáo viên đến đúng giờ , nhiệt tình chỉ dẫn sinh viên .","giáo viên đến đúng giờ , nhiệt tình chỉ dẫn sinh viên .",Tích cực,2,13,UIT-VSFC,test,Tích cực,Tích cực,True
16004,em đã rất hài lòng về thầy rồi .,em đã rất hài lòng về thầy rồi .,em đã rất hài lòng về thầy rồi .,Tích cực,2,9,UIT-VSFC,test,Tích cực,Tích cực,True
16026,"không hài lòng đề thi cuối kỳ vì đề thi 60% là kiến thức không dạy trong lớp với lại đề thi chủ yếu tập trung bên kiến thức về mạng máy tính chứ không liên quan gì đến đúng môn học hệ điều hành linux , cảm thấy thất vọng , vì đối với khoa mạng thì những kiến thức về mạng thuộc nằm lòng còn đối với các khoa khác thì những kiến thức đó rất mới mẻ .","không hài lòng đề thi cuối kỳ vì đề thi 60% là kiến thức không dạy trong lớp với lại đề thi chủ yếu tập trung bên kiến thức về mạng máy tính chứ không liên quan gì đến đúng môn học hệ điều hành linux , cảm thấy thất vọng , vì đối với khoa mạng thì những kiến thức về mạng thuộc nằm lòng còn đối với các khoa khác thì những kiến thức đó rất mới mẻ .","không hài lòng đề thi cuối kỳ vì đề thi 60% là kiến thức không dạy trong lớp với lại đề thi chủ yếu tập trung bên kiến thức về mạng máy tính chứ không liên quan gì đến đúng môn học hệ điều hành linux , cảm thấy thất vọng , vì đối với khoa mạng thì những kiến thức về mạng thuộc nằm lòng còn đối với các khoa khác thì những kiến thức đó rất mới mẻ .",Tiêu cực,0,81,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16030,"cô thường xuyên bổ trợ kiến thức cho sinh viên về các kỹ năng nghe , nói đọc viết .","cô thường xuyên bổ trợ kiến thức cho sinh viên về các kỹ năng nghe , nói đọc viết .","cô thường xuyên bổ trợ kiến thức cho sinh viên về các kỹ năng nghe , nói đọc viết .",Tích cực,2,20,UIT-VSFC,test,Tích cực,Tiêu cực,False
16035,giảng bài hay dễ hiểu .,giảng bài hay dễ hiểu .,giảng bài hay dễ hiểu .,Tích cực,2,6,UIT-VSFC,test,Tích cực,Tích cực,True
16037,giáo viên cần thông báo cụ thể các chương thi học kỳ một cách cụ thể hơn giúp cho sinh viên nắm được thông tin chích xác khi ôn tập tránh tình trạng chỉ tập trung vào các chương trọng yếu mà không học các chương còn lại .,giáo viên cần thông báo cụ thể các chương thi học kỳ một cách cụ thể hơn giúp cho sinh viên nắm được thông tin chích xác khi ôn tập tránh tình trạng chỉ tập trung vào các chương trọng yếu mà không học các chương còn lại .,giáo viên cần thông báo cụ thể các chương thi học kỳ một cách cụ thể hơn giúp cho sinh viên nắm được thông tin chích xác khi ôn tập tránh tình trạng chỉ tập trung vào các chương trọng yếu mà không học các chương còn lại .,Tiêu cực,0,49,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16039,chúng em phải vất vả lắm mới có thể hoàn thành được .,chúng em phải vất vả lắm mới có thể hoàn thành được .,chúng em phải vất vả lắm mới có thể hoàn thành được .,Tiêu cực,0,13,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16041,yêu cầu cao .,yêu cầu cao .,yêu cầu cao .,Tiêu cực,0,4,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16054,giáo trình không được đầy đủ thông tin .,giáo trình không được đầy đủ thông tin .,giáo trình không được đầy đủ thông tin .,Tiêu cực,0,9,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16058,hướng dẫn chi tiết rõ ràng dẫn chứng cụ thể liên hệ thực tế .,hướng dẫn chi tiết rõ ràng dẫn chứng cụ thể liên hệ thực tế .,hướng dẫn chi tiết rõ ràng dẫn chứng cụ thể liên hệ thực tế .,Tích cực,2,15,UIT-VSFC,test,Tích cực,Tích cực,True
16063,giáo viên thờ ơ dạy cho có .,giáo viên thờ ơ dạy cho có .,giáo viên thờ ơ dạy cho có .,Tiêu cực,0,8,UIT-VSFC,test,Tiêu cực,Tích cực,False
16073,"cô giáo rất nhiệt tình , tận tâm và dễ gần , tạo hứng thú trong học tập .","cô giáo rất nhiệt tình , tận tâm và dễ gần , tạo hứng thú trong học tập .","cô giáo rất nhiệt tình , tận tâm và dễ gần , tạo hứng thú trong học tập .",Tích cực,2,19,UIT-VSFC,test,Tích cực,Tích cực,True
16075,thầy dạy rất vui nhưng đôi khi còn rất khó tính .,thầy dạy rất vui nhưng đôi khi còn rất khó tính .,thầy dạy rất vui nhưng đôi khi còn rất khó tính .,Bình thường,1,12,UIT-VSFC,test,Bình thường,Tích cực,False
16077,"các máy tính ở các phòng thực hành hầu hết đề cũ , cấu hình thấp không thể đáp ứng được nhu cầu sử dụng cho việc học tập của sinh viên .","các máy tính ở các phòng thực hành hầu hết đề cũ , cấu hình thấp không thể đáp ứng được nhu cầu sử dụng cho việc học tập của sinh viên .","các máy tính ở các phòng thực hành hầu hết đề cũ , cấu hình thấp không thể đáp ứng được nhu cầu sử dụng cho việc học tập của sinh viên .",Tiêu cực,0,33,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16080,thầy nên giúp sinh viên giải bài tập thay vì ngồi đọc báo hay chiếu slide yêu cầu sinh viên chép .,thầy nên giúp sinh viên giải bài tập thay vì ngồi đọc báo hay chiếu slide yêu cầu sinh viên chép .,thầy nên giúp sinh viên giải bài tập thay vì ngồi đọc báo hay chiếu slide yêu cầu sinh viên chép .,Tiêu cực,0,22,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16084,"em nghĩ trường nên ưu tiên cho hệ chất lượng cao tụi em được học giờ giấc thoải mái hơn nếu vì lý do buổi sáng hết phòng thì cũng nên ưu tiên phòng cho tụi em theo như trường đã cam kết , theo em buổi chiều chỉ nên học 3 tiết , những môn nào học 4 tiết như anh văn hay 2 tiết như kỹ năng nghề nghiệp thì nên chuyển lên học buổi sáng .","em nghĩ trường nên ưu tiên cho hệ chất lượng cao tụi em được học giờ giấc thoải mái hơn nếu vì lý do buổi sáng hết phòng thì cũng nên ưu tiên phòng cho tụi em theo như trường đã cam kết , theo em buổi chiều chỉ nên học 3 tiết , những môn nào học 4 tiết như anh văn hay 2 tiết như kỹ năng nghề nghiệp thì nên chuyển lên học buổi sáng .","em nghĩ trường nên ưu tiên cho hệ chất lượng cao tụi em được học giờ giấc thoải mái hơn nếu vì lý do buổi sáng hết phòng thì cũng nên ưu tiên phòng cho tụi em theo như trường đã cam kết , theo em buổi chiều chỉ nên học 3 tiết , những môn nào học 4 tiết như anh văn hay 2 tiết như kỹ năng nghề nghiệp thì nên chuyển lên học buổi sáng .",Tiêu cực,0,79,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16085,thầy dễ thương nhiệt tình .,thầy dễ thương nhiệt tình .,thầy dễ thương nhiệt tình .,Tích cực,2,6,UIT-VSFC,test,Tích cực,Tích cực,True
16098,giáo viên rất tận tình giảng dạy dễ tiếp thu .,giáo viên rất tận tình giảng dạy dễ tiếp thu .,giáo viên rất tận tình giảng dạy dễ tiếp thu .,Tích cực,2,11,UIT-VSFC,test,Tích cực,Tích cực,True
16099,"học thực hành , kiến thức thì nhiều , mà thời gian học chỉ có hai tiết , em mong nhà trường tăng tiết thực hành lên thành 3 tiết cho một tuần ạ .","học thực hành , kiến thức thì nhiều , mà thời gian học chỉ có hai tiết , em mong nhà trường tăng tiết thực hành lên thành 3 tiết cho một tuần ạ .","học thực hành , kiến thức thì nhiều , mà thời gian học chỉ có hai tiết , em mong nhà trường tăng tiết thực hành lên thành 3 tiết cho một tuần ạ .",Tiêu cực,0,35,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16100,"thầy thân thiện với học sinh , giảng bài tận tình .","thầy thân thiện với học sinh , giảng bài tận tình .","thầy thân thiện với học sinh , giảng bài tận tình .",Tích cực,2,12,UIT-VSFC,test,Tích cực,Tích cực,True
16108,không có gì không hài lòng cả .,không có gì không hài lòng cả .,không có gì không hài lòng cả .,Bình thường,1,8,UIT-VSFC,test,Bình thường,Tiêu cực,False
16110,"thầy tận tâm , nhiệt tình giải thích toàn bộ các câu hỏi mà sinh viên đưa ra .","thầy tận tâm , nhiệt tình giải thích toàn bộ các câu hỏi mà sinh viên đưa ra .","thầy tận tâm , nhiệt tình giải thích toàn bộ các câu hỏi mà sinh viên đưa ra .",Tích cực,2,19,UIT-VSFC,test,Tích cực,Tích cực,True
16112,làm bài tập khá nhiều .,làm bài tập khá nhiều .,làm bài tập khá nhiều .,Tiêu cực,0,6,UIT-VSFC,test,Tiêu cực,Tích cực,False
16114,bài thực hành sinh động luyện được kỹ năng làm việc nhóm .,bài thực hành sinh động luyện được kỹ năng làm việc nhóm .,bài thực hành sinh động luyện được kỹ năng làm việc nhóm .,Tích cực,2,13,UIT-VSFC,test,Tích cực,Tích cực,True
16116,giảng viên rất nhiệt tình và vui vẻ .,giảng viên rất nhiệt tình và vui vẻ .,giảng viên rất nhiệt tình và vui vẻ .,Tích cực,2,9,UIT-VSFC,test,Tích cực,Tích cực,True
16125,"giảng viên giảng dạy còn chưa tận tâm , nhiệt tình .","giảng viên giảng dạy còn chưa tận tâm , nhiệt tình .","giảng viên giảng dạy còn chưa tận tâm , nhiệt tình .",Tiêu cực,0,12,UIT-VSFC,test,Tiêu cực,Tích cực,False
16134,boss rất nhiệt tình .,boss rất nhiệt tình .,boss rất nhiệt tình .,Tích cực,2,5,UIT-VSFC,test,Tích cực,Tích cực,True
16142,quá trình giảng dạy vẫn còn chưa thực sự hiệu quả .,quá trình giảng dạy vẫn còn chưa thực sự hiệu quả .,quá trình giảng dạy vẫn còn chưa thực sự hiệu quả .,Tiêu cực,0,12,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16144,giảng dễ hiểu .,giảng dễ hiểu .,giảng dễ hiểu .,Tích cực,2,4,UIT-VSFC,test,Tích cực,Tích cực,True
16153,"dạy đúng giờ , có mở rộng cho sinh viên những kiến thức còn thiếu , chỉ bảo cho sinh viên tận tình .","dạy đúng giờ , có mở rộng cho sinh viên những kiến thức còn thiếu , chỉ bảo cho sinh viên tận tình .","dạy đúng giờ , có mở rộng cho sinh viên những kiến thức còn thiếu , chỉ bảo cho sinh viên tận tình .",Tích cực,2,24,UIT-VSFC,test,Tích cực,Tích cực,True
16158,"giảng viên không đảm bảo giờ lên lớp , không lên lớp giảng dạy .","giảng viên không đảm bảo giờ lên lớp , không lên lớp giảng dạy .","giảng viên không đảm bảo giờ lên lớp , không lên lớp giảng dạy .",Tiêu cực,0,15,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16160,"khả năng sư phạm của thầy rất tốt , rất dễ hiểu , rất tận tâm .","khả năng sư phạm của thầy rất tốt , rất dễ hiểu , rất tận tâm .","khả năng sư phạm của thầy rất tốt , rất dễ hiểu , rất tận tâm .",Tích cực,2,17,UIT-VSFC,test,Tích cực,Tích cực,True
16161,"thầy dạy rất tốt , nhiệt tình .","thầy dạy rất tốt , nhiệt tình .","thầy dạy rất tốt , nhiệt tình .",Tích cực,2,8,UIT-VSFC,test,Tích cực,Tích cực,True
16163,môn học rất thú vị .,môn học rất thú vị .,môn học rất thú vị .,Tích cực,2,6,UIT-VSFC,test,Tích cực,Tích cực,True
16166,"bài tập ví dụ nhiều , dễ tiếp thu .","bài tập ví dụ nhiều , dễ tiếp thu .","bài tập ví dụ nhiều , dễ tiếp thu .",Tích cực,2,10,UIT-VSFC,test,Tích cực,Tích cực,True
16188,giảng kỹ .,giảng kỹ .,giảng kỹ .,Tích cực,2,3,UIT-VSFC,test,Tích cực,Tích cực,True
16198,"giáo viên tâm huyết , hướng dẫn và chỉ dạy tận tình những thắc mắc của sinh viên về môn học .","giáo viên tâm huyết , hướng dẫn và chỉ dạy tận tình những thắc mắc của sinh viên về môn học .","giáo viên tâm huyết , hướng dẫn và chỉ dạy tận tình những thắc mắc của sinh viên về môn học .",Tích cực,2,22,UIT-VSFC,test,Tích cực,Tích cực,True
16202,tạo trò chơi giúp giờ học sinh động .,tạo trò chơi giúp giờ học sinh động .,tạo trò chơi giúp giờ học sinh động .,Tích cực,2,9,UIT-VSFC,test,Tích cực,Tích cực,True
16208,"có kết hơp ví dụ , giải bài tập trên lớp , hài lòng !","có kết hơp ví dụ , giải bài tập trên lớp , hài lòng !","có kết hơp ví dụ , giải bài tập trên lớp , hài lòng !",Tích cực,2,15,UIT-VSFC,test,Tích cực,Tiêu cực,False
16214,cô cho làm đồ án nhóm với lại cho bài tập theo từng tuần nên sinh viên có thời gian sắp xếp để làm bài .,cô cho làm đồ án nhóm với lại cho bài tập theo từng tuần nên sinh viên có thời gian sắp xếp để làm bài .,cô cho làm đồ án nhóm với lại cho bài tập theo từng tuần nên sinh viên có thời gian sắp xếp để làm bài .,Bình thường,1,26,UIT-VSFC,test,Bình thường,Tiêu cực,False
16218,giọng thầy khó nghe rõ .,giọng thầy khó nghe rõ .,giọng thầy khó nghe rõ .,Tiêu cực,0,6,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16246,giảng viên thường xuyên đi trễ .,giảng viên thường xuyên đi trễ .,giảng viên thường xuyên đi trễ .,Tiêu cực,0,7,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16248,dạy không đúng thời gian .,dạy không đúng thời gian .,dạy không đúng thời gian .,Tiêu cực,0,6,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16259,"giảng viên truyền đạt dễ hiểu , tận tâm .","giảng viên truyền đạt dễ hiểu , tận tâm .","giảng viên truyền đạt dễ hiểu , tận tâm .",Tích cực,2,10,UIT-VSFC,test,Tích cực,Tích cực,True
16264,thầy nhiệt tình giảng dạy và rất cố gắng làm ví dụ mẫu cho sinh viên xem mặc dù wifi của trường rất phế .,thầy nhiệt tình giảng dạy và rất cố gắng làm ví dụ mẫu cho sinh viên xem mặc dù wifi của trường rất phế .,thầy nhiệt tình giảng dạy và rất cố gắng làm ví dụ mẫu cho sinh viên xem mặc dù wifi của trường rất phế .,Tích cực,2,25,UIT-VSFC,test,Tích cực,Tích cực,True
16266,"thầy nội dung dạy rất đơn giản , không đáng được xem là một môn học .","thầy nội dung dạy rất đơn giản , không đáng được xem là một môn học .","thầy nội dung dạy rất đơn giản , không đáng được xem là một môn học .",Tiêu cực,0,17,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16277,"thầy wzjwz308 dạy và giải bài tập nhiều cho cả lớp , có những buổi ôn tập ngoài giờ , động viên , nhắn với những bạn hay vắng cố gắng đi học đầy đủ colonsmile .","thầy wzjwz308 dạy và giải bài tập nhiều cho cả lớp , có những buổi ôn tập ngoài giờ , động viên , nhắn với những bạn hay vắng cố gắng đi học đầy đủ colonsmile .","thầy wzjwz308 dạy và giải bài tập nhiều cho cả lớp , có những buổi ôn tập ngoài giờ , động viên , nhắn với những bạn hay vắng cố gắng đi học đầy đủ colonsmile .",Tích cực,2,37,UIT-VSFC,test,Tích cực,Tiêu cực,False
16287,thầy ít liên hệ ứng dụng trong thực tế .,thầy ít liên hệ ứng dụng trong thực tế .,thầy ít liên hệ ứng dụng trong thực tế .,Tiêu cực,0,10,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16298,"những ví dụ thực tiễn của giáo viên còn ít , môn học lý thuyết nhiều .","những ví dụ thực tiễn của giáo viên còn ít , môn học lý thuyết nhiều .","những ví dụ thực tiễn của giáo viên còn ít , môn học lý thuyết nhiều .",Tiêu cực,0,17,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16316,cô dạy giọng hơi đều đều cho nên dễ ngủ .,cô dạy giọng hơi đều đều cho nên dễ ngủ .,cô dạy giọng hơi đều đều cho nên dễ ngủ .,Tiêu cực,0,11,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16319,"thầy dạy tận tâm , nhiệt tình .","thầy dạy tận tâm , nhiệt tình .","thầy dạy tận tâm , nhiệt tình .",Tích cực,2,8,UIT-VSFC,test,Tích cực,Tích cực,True
16331,chỉ toàn đọc slide lý thuyết chứ không thật sự giảng dạy và không dạy phần bài tập cho sinh viên .,chỉ toàn đọc slide lý thuyết chứ không thật sự giảng dạy và không dạy phần bài tập cho sinh viên .,chỉ toàn đọc slide lý thuyết chứ không thật sự giảng dạy và không dạy phần bài tập cho sinh viên .,Tiêu cực,0,22,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16332,cách giảng dạy của giáo viên .,cách giảng dạy của giáo viên .,cách giảng dạy của giáo viên .,Bình thường,1,7,UIT-VSFC,test,Bình thường,Tích cực,False
16336,ngoài bài giảng thầy còn nói thêm những hiện tượng khoa học khá hay .,ngoài bài giảng thầy còn nói thêm những hiện tượng khoa học khá hay .,ngoài bài giảng thầy còn nói thêm những hiện tượng khoa học khá hay .,Tích cực,2,15,UIT-VSFC,test,Tích cực,Tích cực,True
16338,nên tăng cường thời gian tiếp xúc các thiết bị thực tế .,nên tăng cường thời gian tiếp xúc các thiết bị thực tế .,nên tăng cường thời gian tiếp xúc các thiết bị thực tế .,Tiêu cực,0,13,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16343,thầy chém gió ghê quá colonsmallsmile .,thầy chém gió ghê quá colonsmallsmile .,thầy chém gió ghê quá colonsmallsmile .,Tiêu cực,0,7,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16354,"cô dạy dễ hiểu , giải bài tập hướng dẫn chúng em đầy đủ , nhiệt tình .","cô dạy dễ hiểu , giải bài tập hướng dẫn chúng em đầy đủ , nhiệt tình .","cô dạy dễ hiểu , giải bài tập hướng dẫn chúng em đầy đủ , nhiệt tình .",Tích cực,2,18,UIT-VSFC,test,Tích cực,Tích cực,True
16357,không hài lòng tất cả .,không hài lòng tất cả .,không hài lòng tất cả .,Tiêu cực,0,6,UIT-VSFC,test,Tiêu cực,Tích cực,False
16359,giảng viên cần sửa lại hệ thống wecode vì còn quá nhiều lỗi và quá rườm rà .,giảng viên cần sửa lại hệ thống wecode vì còn quá nhiều lỗi và quá rườm rà .,giảng viên cần sửa lại hệ thống wecode vì còn quá nhiều lỗi và quá rườm rà .,Tiêu cực,0,18,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16362,khả năng truyền đạt bài rất tốt .,khả năng truyền đạt bài rất tốt .,khả năng truyền đạt bài rất tốt .,Tích cực,2,8,UIT-VSFC,test,Tích cực,Tích cực,True
16363,"cần nâng cấp phòng máy và phần mềm của phòng máy , vì tụi em dùng phần mềm 2013 nhưng phòng máy có máy chỉ có phần mêm 2008 , vì thế rất khó thích ứng và nhất là trong giờ kiểm tra .","cần nâng cấp phòng máy và phần mềm của phòng máy , vì tụi em dùng phần mềm 2013 nhưng phòng máy có máy chỉ có phần mêm 2008 , vì thế rất khó thích ứng và nhất là trong giờ kiểm tra .","cần nâng cấp phòng máy và phần mềm của phòng máy , vì tụi em dùng phần mềm 2013 nhưng phòng máy có máy chỉ có phần mêm 2008 , vì thế rất khó thích ứng và nhất là trong giờ kiểm tra .",Tiêu cực,0,44,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16372,"thầy dạy nhiệt tình , tận tâm .","thầy dạy nhiệt tình , tận tâm .","thầy dạy nhiệt tình , tận tâm .",Tích cực,2,8,UIT-VSFC,test,Tích cực,Tích cực,True
16380,thầy dạy nhiệt tình và tận tâm .,thầy dạy nhiệt tình và tận tâm .,thầy dạy nhiệt tình và tận tâm .,Tích cực,2,8,UIT-VSFC,test,Tích cực,Tích cực,True
16385,"nhiệt tình , bài giảng hay .","nhiệt tình , bài giảng hay .","nhiệt tình , bài giảng hay .",Tích cực,2,7,UIT-VSFC,test,Tích cực,Tích cực,True
16390,cần sát với thực tế hơn .,cần sát với thực tế hơn .,cần sát với thực tế hơn .,Tiêu cực,0,7,UIT-VSFC,test,Tiêu cực,Tích cực,False
16391,"thầy nên dạy kỹ hơn nữa , trao đổi với sinh quan qua moodle nhiều hơn để đạt được chất lượng giảng dạy và tiếp thu của sinh viên tốt hơn .","thầy nên dạy kỹ hơn nữa , trao đổi với sinh quan qua moodle nhiều hơn để đạt được chất lượng giảng dạy và tiếp thu của sinh viên tốt hơn .","thầy nên dạy kỹ hơn nữa , trao đổi với sinh quan qua moodle nhiều hơn để đạt được chất lượng giảng dạy và tiếp thu của sinh viên tốt hơn .",Tiêu cực,0,32,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16396,nên đăng lên điểm thực hành hằng tuần để sinh viên tiện theo dõi .,nên đăng lên điểm thực hành hằng tuần để sinh viên tiện theo dõi .,nên đăng lên điểm thực hành hằng tuần để sinh viên tiện theo dõi .,Tiêu cực,0,15,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16398,"giảng viên nhiệt tình , vui vẻ , rất hiểu tâm lý sinh viên , luôn có các thông tin mới được cập nhật mỗi buổi học cho sinh viên .","giảng viên nhiệt tình , vui vẻ , rất hiểu tâm lý sinh viên , luôn có các thông tin mới được cập nhật mỗi buổi học cho sinh viên .","giảng viên nhiệt tình , vui vẻ , rất hiểu tâm lý sinh viên , luôn có các thông tin mới được cập nhật mỗi buổi học cho sinh viên .",Tích cực,2,31,UIT-VSFC,test,Tích cực,Tích cực,True
16407,tỉ mỉ .,tỉ mỉ .,tỉ mỉ .,Tích cực,2,3,UIT-VSFC,test,Tích cực,Tích cực,True
16408,"chất lượng phòng học cần được cải thiện , cần cải thiện hệ thống điện , máy chiếu cần được cải thiện .","chất lượng phòng học cần được cải thiện , cần cải thiện hệ thống điện , máy chiếu cần được cải thiện .","chất lượng phòng học cần được cải thiện , cần cải thiện hệ thống điện , máy chiếu cần được cải thiện .",Tiêu cực,0,23,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16419,những kiến thức truyền đạt của thầy cô giảng viên đầy đủ và cần thiết cho sinh viên .,những kiến thức truyền đạt của thầy cô giảng viên đầy đủ và cần thiết cho sinh viên .,những kiến thức truyền đạt của thầy cô giảng viên đầy đủ và cần thiết cho sinh viên .,Tích cực,2,19,UIT-VSFC,test,Tích cực,Tích cực,True
16420,hy vọng thầy có thể hướng dẫn tốt hơn các kỹ năng của môn học .,hy vọng thầy có thể hướng dẫn tốt hơn các kỹ năng của môn học .,hy vọng thầy có thể hướng dẫn tốt hơn các kỹ năng của môn học .,Tiêu cực,0,16,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16436,"có lẽ thầy giảng như thế thì chỉ phù hợp với người học có trình độ thạc sĩ , tiến sĩ trở lên thôi .","có lẽ thầy giảng như thế thì chỉ phù hợp với người học có trình độ thạc sĩ , tiến sĩ trở lên thôi .","có lẽ thầy giảng như thế thì chỉ phù hợp với người học có trình độ thạc sĩ , tiến sĩ trở lên thôi .",Tiêu cực,0,25,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16443,"rất đúng giờ , giờ học đầy đủ và đầy đủ những gì có trong sách .","rất đúng giờ , giờ học đầy đủ và đầy đủ những gì có trong sách .","rất đúng giờ , giờ học đầy đủ và đầy đủ những gì có trong sách .",Tích cực,2,17,UIT-VSFC,test,Tích cực,Tích cực,True
16446,giảng viên giảng bài không thực sự hiệu quả .,giảng viên giảng bài không thực sự hiệu quả .,giảng viên giảng bài không thực sự hiệu quả .,Tiêu cực,0,10,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16456,"thầy vui vẻ , nhiệt tình , chỉ dạy kiến thức thực tế .","thầy vui vẻ , nhiệt tình , chỉ dạy kiến thức thực tế .","thầy vui vẻ , nhiệt tình , chỉ dạy kiến thức thực tế .",Tích cực,2,14,UIT-VSFC,test,Tích cực,Tích cực,True
16458,kiến thức truyền đạt đến sinh viên rất tốt ạ !,kiến thức truyền đạt đến sinh viên rất tốt ạ !,kiến thức truyền đạt đến sinh viên rất tốt ạ !,Tích cực,2,11,UIT-VSFC,test,Tích cực,Tích cực,True
16467,thay đổi phương pháp dạy học để sinh viên dễ tiếp thu kiến thức hơn .,thay đổi phương pháp dạy học để sinh viên dễ tiếp thu kiến thức hơn .,thay đổi phương pháp dạy học để sinh viên dễ tiếp thu kiến thức hơn .,Tiêu cực,0,16,UIT-VSFC,test,Tiêu cực,Tích cực,False
16470,chép bài nhiều .,chép bài nhiều .,chép bài nhiều .,Tiêu cực,0,4,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16473,giúp học sinh hiểu bài tốt .,giúp học sinh hiểu bài tốt .,giúp học sinh hiểu bài tốt .,Tích cực,2,7,UIT-VSFC,test,Tích cực,Tích cực,True
16479,dùng hệ thống nộp bài tập turnitindotcom với quy định tỉ lệ sao chép không quá 30% không phù hợp !,dùng hệ thống nộp bài tập turnitindotcom với quy định tỉ lệ sao chép không quá 30% không phù hợp !,dùng hệ thống nộp bài tập turnitindotcom với quy định tỉ lệ sao chép không quá 30% không phù hợp !,Tiêu cực,0,21,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16491,"thầy dạy hay , dễ hiểu .","thầy dạy hay , dễ hiểu .","thầy dạy hay , dễ hiểu .",Tích cực,2,7,UIT-VSFC,test,Tích cực,Tích cực,True
16505,"mục đích của môn học , có liên quan gì dến những môn học trước và sau này .","mục đích của môn học , có liên quan gì dến những môn học trước và sau này .","mục đích của môn học , có liên quan gì dến những môn học trước và sau này .",Tiêu cực,0,19,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16527,phòng máy có vấn đề .,phòng máy có vấn đề .,phòng máy có vấn đề .,Tiêu cực,0,6,UIT-VSFC,test,Tiêu cực,Tiêu cực,True
16529,sự tận tình với học viên .,sự tận tình với học viên .,sự tận tình với học viên .,Tích cực,2,7,UIT-VSFC,test,Tích cực,Tích cực,True
