text,label,label_id,topic,source,original_split
cô dạy nhiệt tình nhưng hơi nhanh .,Tiêu cực,0,0,UIT-VSFC,validation
em nghĩ thầy nên cho nhiều bài tập về nhà hơn .,Tiêu cực,0,0,UIT-VSFC,validation
"bám không sát đề thi , lan man .",Tích cực,2,1,UIT-VSFC,validation
không có đề cương trên khoá học .,Tiêu cực,0,3,UIT-VSFC,validation
giảng viên nên thông báo hình thức ra đề đề mở hay đề đóng để sinh viên biết và chuẩn bị tài liệu để bài kiểm tra có kết quả tốt hơn .,Tiêu cực,0,0,UIT-VSFC,validation
đặc biệt là tránh để thời gian chết .,Tiêu cực,0,3,UIT-VSFC,validation
giảng viên hơi khó tính .,Tiêu cực,0,0,UIT-VSFC,validation
"thầy dạy tận tâm , nhiệt tình , truyển đạt dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
"thầy dạy rất kỹ và chi tiết , rất quan tâm đến học sinh .",Tích cực,2,0,UIT-VSFC,validation
ít cho học sinh luyện kỹ năng nghe nói .,Tiêu cực,0,1,UIT-VSFC,validation
giảng viên nên giảng chậm lại và phân tích trọng tâm từng đề mục của bài học .,Tiêu cực,0,0,UIT-VSFC,validation
funny .,Tích cực,2,3,UIT-VSFC,validation
quá nhiều lý thuyết khiến sinh viên không tiếp thu kịp vào không biết cách vận dụng .,Tiêu cực,0,1,UIT-VSFC,validation
mong thầy đổi phương pháp dạy và cách phản biện với sinh viên .,Tiêu cực,0,0,UIT-VSFC,validation
em nghĩ là nhà trường không nên tổ chức học thực hành .,Tiêu cực,0,1,UIT-VSFC,validation
sự cố này kéo dài hơn một tháng mới chấm dứt .,Tiêu cực,0,3,UIT-VSFC,validation
"cô giáo rất tích cực trong giảng dạy , truyền đạt kiến thức tới sinh viên rất hay .",Tích cực,2,0,UIT-VSFC,validation
cần thực hành thêm nhiều bài tập .,Tiêu cực,0,1,UIT-VSFC,validation
giúp cho sinh viên tập trung vào thiết kế mạng phù hợp với mục đích môn học .,Tích cực,2,0,UIT-VSFC,validation
giảng viên giải đáp các thắc mắc tại lớp tận tình .,Tích cực,2,0,UIT-VSFC,validation
thay vì cho làm kiểm tra wecode thì cho làm trên lớp thuận tiện hơn .,Tiêu cực,0,1,UIT-VSFC,validation
"nói to , rõ .",Tích cực,2,0,UIT-VSFC,validation
thiếu sự giảng dạy và khả năng truyền đạt không hiệu quả .,Tiêu cực,0,0,UIT-VSFC,validation
"hướng dẫn làm đồ án còn chưa rõ ràng , chưa hướng dẫn cho sinh viên một cách cụ thể về các kỹ năng đứng trước đám đông .",Tiêu cực,0,0,UIT-VSFC,validation
"các bài giảng khó tiếp thu , hiểu được .",Tiêu cực,0,1,UIT-VSFC,validation
thầy dạy vui tính .,Tích cực,2,0,UIT-VSFC,validation
thầy dạy được .,Tích cực,2,0,UIT-VSFC,validation
nhà trường nên giúp đỡ thầy trong việc giảng dạy vì môn này không đúng chuyên môn của thầy .,Tiêu cực,0,1,UIT-VSFC,validation
cung cấp nhiều kiến thức mở rộng hữu ích .,Tích cực,2,0,UIT-VSFC,validation
"giảng viên rất nhiệt tình , tạo mọi điều kiện cho sinh viên hoàn thành tốt môn học .",Tích cực,2,0,UIT-VSFC,validation
thầy rất nhiệt tình trong việc giảng dạy và hướng dẫn sinh viên .,Tích cực,2,0,UIT-VSFC,validation
cách truyền đạt của cô khá khó hiểu .,Tiêu cực,0,0,UIT-VSFC,validation
"nhiệt tình , giảng dạy chi tiết cụ thể .",Tích cực,2,0,UIT-VSFC,validation
"thầy biết sâu rộng và có nhiều chủ đề giảng mang tính thực tiễn , thực tế bên cạnh việc giảng dạy môn giải tích .",Tích cực,2,0,UIT-VSFC,validation
"giảng viên không hướng dẫn thực hành , vào phòng thực hành làm các bài lab và nộp , không có sự hướng dẫn , sinh viên nào chưa hiểu giảng viên yêu cầu đến lớp lý thuyết để hỏi vào phòng thực hành , giảng viên ngồi trên máy tính , sinh viên bên dưới làm gì tùy thích , đến hạn nộp lab xem như hoàn thành !",Tiêu cực,0,0,UIT-VSFC,validation
thầy dạy dễ hiểu và dễ tiếp thu .,Tích cực,2,0,UIT-VSFC,validation
em mong muốn thầy phân bổ thời gian dạy hợp lý hơn .,Tiêu cực,0,0,UIT-VSFC,validation
nên thu nhỏ lớp học lại .,Tiêu cực,0,2,UIT-VSFC,validation
thường xuyên cho bài tập về nhà .,Tích cực,2,0,UIT-VSFC,validation
"giáo viên nên liên hệ với giáo viên lý thuyết , để có nội dung thực hành sát với nội dung giảng dạy trên lớp .",Tiêu cực,0,0,UIT-VSFC,validation
thầy dạy nhiệt tình bài tập và slide hay .,Tích cực,2,0,UIT-VSFC,validation
thực tiễn .,Bình thường,1,1,UIT-VSFC,validation
"thầy giáo nhiệt tình , tận tâm .",Tích cực,2,0,UIT-VSFC,validation
mong phòng đào tạo không sắp cho thầy dạy lớp em nữa .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên nhiệt tình giảng dạy , giúp đỡ sinh viên rất nhiều .",Tích cực,2,0,UIT-VSFC,validation
"tận tâm , kỹ lưỡng .",Tích cực,2,0,UIT-VSFC,validation
"lên báo cáo thì "" đuổi về "" , thái độ với sinh viên quá là tệ .",Tiêu cực,0,0,UIT-VSFC,validation
mong thầy cô xem lại mức độ ra bài tập hoặc đưa ra hướng dẫn cụ thể hơn dành cho sinh viên .,Tiêu cực,0,0,UIT-VSFC,validation
nên điều chỉnh môn này thời gian nhiều hơn .,Tiêu cực,0,1,UIT-VSFC,validation
nội dung dạy không hấp dẫn !,Tiêu cực,0,0,UIT-VSFC,validation
rất hay và quá hay .,Tích cực,2,3,UIT-VSFC,validation
thầy nên giảng chậm lại để học sinh dễ hiểu hơn và cho nhiều bài tập để học sinh có thể áp dụng được .,Tiêu cực,0,0,UIT-VSFC,validation
học patin vui .,Tích cực,2,3,UIT-VSFC,validation
"cách trình bày , diễn đạt kiến thức chưa được tốt .",Tiêu cực,0,0,UIT-VSFC,validation
cải thiện tốc dộ mạng .,Tiêu cực,0,2,UIT-VSFC,validation
"giảng viên dạy dễ tiếp thu , nhiệt tình .",Tích cực,2,0,UIT-VSFC,validation
"thầy giảng bài rất tận tâm , dễ hiểu , nhưng tiết dạy kéo dài rất ngắn .",Tiêu cực,0,0,UIT-VSFC,validation
"giảng dạy dễ hiểu , cuốn hút sinh viên !",Tích cực,2,0,UIT-VSFC,validation
"giảng viên dạy nhiệt tình , chu đáo , tận tâm , tạo mọi điều kiện cho sinh viên phát triển kỹ năng suy luận .",Tích cực,2,0,UIT-VSFC,validation
giảng nhanh .,Tiêu cực,0,0,UIT-VSFC,validation
"hiểu được sơ lược về một hệ điều hành , biết được một số thuật toán cần thiết của môn học .",Tích cực,2,1,UIT-VSFC,validation
cho làm bài tập nhiều hơn nữa .,Tiêu cực,0,0,UIT-VSFC,validation
cô giáo dạy hay .,Tích cực,2,0,UIT-VSFC,validation
cách dạy khoa học .,Tích cực,2,0,UIT-VSFC,validation
dạy vui vẻ va nhiệt tình .,Tích cực,2,0,UIT-VSFC,validation
"giảng viên nhiệt tình , tận tình giải thích khi sinh viên thắc mắc .",Tích cực,2,0,UIT-VSFC,validation
chưa đảm bảo thời gian lên lớp .,Tiêu cực,0,0,UIT-VSFC,validation
cần tài liệu chính thức cho phần lý thuyết hơn nữa .,Tiêu cực,0,1,UIT-VSFC,validation
"cô dạy kiến thức còn sư phạm , khó áp dụng thực tế .",Tiêu cực,0,0,UIT-VSFC,validation
cần trang bị thêm các rèm che cho các phòng học ở dãy nhà c nhằm tránh tình trạng không thấy rõ máy chiếu .,Tiêu cực,0,2,UIT-VSFC,validation
hỗ trợ nhiều bài tập giúp nâng cao trình độ .,Tiêu cực,0,1,UIT-VSFC,validation
"gần gũi , hoà đồng , vui tính .",Tích cực,2,0,UIT-VSFC,validation
đây là môn đầu tiên học thầy và cũng nghe mọi người nói thầy dạy và chấm điểm khó .,Tiêu cực,0,0,UIT-VSFC,validation
dễ tính .,Tích cực,2,1,UIT-VSFC,validation
"có một nhóm seminar và mỗi tuần có một nhóm thực hiện thuyết trình , bên cạnh đó khoảng 2 - 3 tuần đầu học kỳ là giáo viên nghỉ dạy , thế nên hầu như là tuần nào cũng có seminar và cách giảng dạy của giảng viên là như trên .",Tiêu cực,0,0,UIT-VSFC,validation
nên tăng cường các kỹ năng nghe và nói cho sinh viên .,Tiêu cực,0,1,UIT-VSFC,validation
"giảng viên tận tâm , nhiệt tình với sinh viên .",Tích cực,2,0,UIT-VSFC,validation
"thầy dạy tận tình , khá rõ ràng .",Tích cực,2,0,UIT-VSFC,validation
đảm bảo giờ lên lớp .,Tích cực,2,1,UIT-VSFC,validation
nhiệt tình tận tâm .,Tích cực,2,0,UIT-VSFC,validation
giảng viên dạy được .,Bình thường,1,0,UIT-VSFC,validation
em cảm ơn thầy nhiều ạ .,Bình thường,1,0,UIT-VSFC,validation
giáo viên thân thiện .,Tích cực,2,0,UIT-VSFC,validation
môn học nên có thêm phần ví dụ về áp dụng thực tiễn .,Tiêu cực,0,1,UIT-VSFC,validation
"học tập thoải mái , không áp lực .",Tích cực,2,0,UIT-VSFC,validation
"nâng cao trang thiết bị phòng học doubledot máy chiếu , quạt , ổ điện .",Tiêu cực,0,2,UIT-VSFC,validation
"thầy giảng dạy nhiệt tình , hiệu quả .",Tích cực,2,0,UIT-VSFC,validation
em xin đóng góp là giáo viên dạy thực hành và giáo viên dạy lý thuyết cần có sự trao đổi với nhau để có sự thống nhất trong nội dung bài học cho sinh viên .,Tiêu cực,0,0,UIT-VSFC,validation
"hay đi trễ , giảng buồn ngủ .",Tiêu cực,0,0,UIT-VSFC,validation
"bài tập thầy cho quá dễ và không có tính bắt buộc nên sinh viên hay "" ngó lơ "" , lần sau thầy cứ trừ điểm quá trình là mấy bạn tự khắc làm liền à colonbigsmile .",Tiêu cực,0,0,UIT-VSFC,validation
"cách giảng bài khó hiểu , vòng vèo , không theo chủ đề .",Tiêu cực,0,0,UIT-VSFC,validation
phần speaking rất dễ hiểu .,Tích cực,2,1,UIT-VSFC,validation
tiếng anh chuẩn .,Tích cực,2,0,UIT-VSFC,validation
phương pháp giảng dạy hay .,Tích cực,2,0,UIT-VSFC,validation
"tận tình với sinh viên , dạy tốt .",Tích cực,2,0,UIT-VSFC,validation
"cô dạy rất nhiệt tình , bài giải đầy đủ !",Tích cực,2,0,UIT-VSFC,validation
thầy biết lắng nghe ý kiến từ học sinh .,Tích cực,2,0,UIT-VSFC,validation
giảng viên cần có tâm hơn .,Tiêu cực,0,0,UIT-VSFC,validation
truyền đạt khó hiểu .,Tiêu cực,0,0,UIT-VSFC,validation
nhanh .,Bình thường,1,3,UIT-VSFC,validation
thầy dạy thiếu nhiệt tình .,Tiêu cực,0,0,UIT-VSFC,validation
không up tài liệu lên courses .,Tiêu cực,0,0,UIT-VSFC,validation
"thầy nhiệt tình tận tâm , đề cập thực tế và các phương pháp học dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
ví dụ không thực tiễn .,Tiêu cực,0,1,UIT-VSFC,validation
"thầy giảng rất dễ hiểu , hay , có tài liệu rõ ràng , đồng thời có kèm theo bài tập để luyện tập .",Tích cực,2,0,UIT-VSFC,validation
cái này là bức xúc với cách xếp lịch học chứ không hề có vấn đề gì với giảng viên .,Tiêu cực,0,1,UIT-VSFC,validation
môn học rất là hữu ích .,Tích cực,2,1,UIT-VSFC,validation
tma qua dạy làm cho thầy thiếu thời gian nhưng hầu như thầy dậy rất kỹ .,Tích cực,2,0,UIT-VSFC,validation
"giảng dễ hiểu , thu hút , hấp dẫn .",Tích cực,2,0,UIT-VSFC,validation
giảng viên giảng nhanh .,Tiêu cực,0,0,UIT-VSFC,validation
nên dùng giáo trình tập trung kỹ năng nghe nói nhiều hơn .,Tiêu cực,0,1,UIT-VSFC,validation
"dạy có tâm huyết với sinh viên , giảng và hướng dẫn làm bài tập tốt .",Tích cực,2,0,UIT-VSFC,validation
"thầy tận tâm , vui tính .",Tích cực,2,0,UIT-VSFC,validation
thầy cần xem rõ cách dạy trên lớp .,Tiêu cực,0,0,UIT-VSFC,validation
thầy đưa ra những tinh huống thực tế rất hay .,Tích cực,2,0,UIT-VSFC,validation
"thiết bị phòng lab cũ , chưa đáp ứng được yêu cầu thực hành .",Tiêu cực,0,2,UIT-VSFC,validation
"phòng thực hành kém chật lượng , quá nhỏ , nhiều bạn thực hành phải làm bài tập bên ngoài hành lang rồi mới vào trong chấm được .",Tiêu cực,0,2,UIT-VSFC,validation
"thầy rất vui , cực kỳ nhiệt tình .",Tích cực,2,0,UIT-VSFC,validation
thầy thường hay cho nghỉ .,Tiêu cực,0,0,UIT-VSFC,validation
kiến thức môn học nhàm chán .,Tiêu cực,0,1,UIT-VSFC,validation
thầy nghiêm khắc và nhiệt tình .,Tích cực,2,0,UIT-VSFC,validation
chữ viết khá nhỏ .,Tiêu cực,0,3,UIT-VSFC,validation
đôi lúc nói nhanh nghe không kịp .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên vui tính , có tâm huyết .",Tích cực,2,0,UIT-VSFC,validation
điểm danh quá nhiều .,Tiêu cực,0,0,UIT-VSFC,validation
nâng cao thiết bị giảng dạy .,Tiêu cực,0,2,UIT-VSFC,validation
buổi thực hành giáo viên không đi buổi nào .,Tiêu cực,0,0,UIT-VSFC,validation
nhiều hoạt động giao lưu với học sinh .,Tích cực,2,0,UIT-VSFC,validation
giảng viên giảng dạy khá nhanh khiền nhiều sinh viên không theo kịp đặc biệt là phần lý thuyết .,Tiêu cực,0,0,UIT-VSFC,validation
em không học giáo viên này ạ !,Bình thường,1,0,UIT-VSFC,validation
"tóm lại , đồ án cuối kỳ không nên đánh giá phần nội dung vì đề bài đã không thiết thực thì không thể nào bắt sinh viên làm đạt yêu cầu được .",Tiêu cực,0,1,UIT-VSFC,validation
"thời gian thực hành quá ít , phân bổ không phù hợp .",Tiêu cực,0,1,UIT-VSFC,validation
"giáo viên tận tình , giảng bài dễ hiểu dễ tiếp thu .",Tích cực,2,0,UIT-VSFC,validation
chỉ dẫn làm bài chưa hiệu quả cho sinh viên .,Tiêu cực,0,0,UIT-VSFC,validation
"thông báo học quá trễ , qua kỳ thi giữa kỳ 2 - 3 tuần mới có thông báo học buổi học thực hành đầu tiên .",Tiêu cực,0,1,UIT-VSFC,validation
"không ý kiến , môn học rất tốt .",Tích cực,2,1,UIT-VSFC,validation
đề nghị nhà trường nâng cấp .,Tiêu cực,0,3,UIT-VSFC,validation
hơi đi sâu vấn đề khác ( lạc đề ) .,Tiêu cực,0,0,UIT-VSFC,validation
có các bài tập hay bài kiểm tra đánh giá kiến thức theo từng tuần .,Tích cực,2,1,UIT-VSFC,validation
"thầy cho nghỉ thường xuyên , nhưng không báo trên hệ thống của trường mà toàn thông báo trên facebook của thầy .",Tiêu cực,0,0,UIT-VSFC,validation
"phòng học quá nóng , xin nhà trường trang bị thêm quạt cho các phòng học dãy c .",Tiêu cực,0,2,UIT-VSFC,validation
thầy đến lớp trễ và nghỉ nhưng không báo trước .,Tiêu cực,0,0,UIT-VSFC,validation
sửa và giảng bài khá nhanh .,Tiêu cực,0,0,UIT-VSFC,validation
giáo viên thực hành và lý thuyết nên liên hệ với nhau để hỗ trợ sinh viên tốt hơn trong việc học .,Tiêu cực,0,0,UIT-VSFC,validation
thầy nói tiếng anh sinh viên cũng khó hình dung được câu nói ( phát âm ) .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng quá nhanh và quá phức tạp trong một buổi học , không giải bài tập hoặc ví dụ mẫu bao giờ , nên sinh viên khó lòng làm được các hình thức bài tập mới và khó .",Tiêu cực,0,0,UIT-VSFC,validation
"thầy rất nhiệt tình hay , thầy đưa nhiều ví dụ mẫu cho sinh viên dễ hiểu và luôn có đề mẫu làm thử khi gần thi giữa kỳ và cuối kỳ .",Tích cực,2,0,UIT-VSFC,validation
"lôi cuốn , thú vị , biết thêm nhiều kiến thức lạ , có tính áp dụng cao .",Tích cực,2,0,UIT-VSFC,validation
đề nghị giảng viên nên sử dụng hệ thống moodle nhiều hơn !,Tiêu cực,0,0,UIT-VSFC,validation
thầy dạy chưa đúng giờ .,Tiêu cực,0,0,UIT-VSFC,validation
nên lắng nghe ý kiến của sinh viên nhiều hơn .,Tiêu cực,0,0,UIT-VSFC,validation
tận tâm và nhiệt huyết .,Tích cực,2,0,UIT-VSFC,validation
có chuyên môn cao .,Tích cực,2,0,UIT-VSFC,validation
"giảng dạy nhiệt tình , đảm bảo kiến thức chuyên sâu .",Tích cực,2,0,UIT-VSFC,validation
"thầy dạy không nhiệt tình , cứ chiếu slide rồi cho sinh viên chép .",Tiêu cực,0,0,UIT-VSFC,validation
cô giảng quá nhanh .,Tiêu cực,0,0,UIT-VSFC,validation
sự nhiệt tình của giáo viên .,Tích cực,2,0,UIT-VSFC,validation
thầy hiểu học sinh cần đạt được kiến thức gì trong học kỳ đầu và tạo điều kiện để học sinh học tập .,Tích cực,2,0,UIT-VSFC,validation
"nhiệt tình , vui tính !",Tích cực,2,0,UIT-VSFC,validation
giáo viên giúp đỡ học sinh rất nhiều .,Tích cực,2,0,UIT-VSFC,validation
"nhiệt tình , tâm huyết với học sinh .",Tích cực,2,0,UIT-VSFC,validation
lịch học phân trùng thời gian sinh viên không thể tham gia học thực hành .,Tiêu cực,0,1,UIT-VSFC,validation
đó là hệ thống máy thực hành còn kém .,Tiêu cực,0,2,UIT-VSFC,validation
giáo trình tiếng anh .,Tiêu cực,0,0,UIT-VSFC,validation
"thầy dạy rất hay , nhiệt tình , dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
"thầy rất tận tình , cho bài tập rất nhiều , mở rộng nhiều kiến thức cho sinh viên .",Tích cực,2,0,UIT-VSFC,validation
thầy có liên hệ với thực tế khiến bài học dễ tiếp thu hơn .,Tích cực,2,0,UIT-VSFC,validation
"chương trình dạy hơi khó hiểu , khó tiếp thu và hơi ít bài tập để ôn luyện cho học sinh .",Tiêu cực,0,0,UIT-VSFC,validation
em cảm thấy hứng thú trong tiết học của thầy .,Tích cực,2,0,UIT-VSFC,validation
"không khí thoải mái , không bị gò bó về vấn đề bài tập , không bị áp lực .",Tích cực,2,1,UIT-VSFC,validation
đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .,Tiêu cực,0,3,UIT-VSFC,validation
"hơi lan man , không đi vào trọng tâm .",Tiêu cực,0,0,UIT-VSFC,validation
cần có biện pháp để có thể đánh giá phù hợp với thực lực của sinh viên hơn .,Tiêu cực,0,3,UIT-VSFC,validation
"giảng viên truyền đạt tốt , liên hệ nhiều kiến thức bên ngoài .",Tích cực,2,0,UIT-VSFC,validation
"cô rất nhiệt tình , vui tính .",Tích cực,2,0,UIT-VSFC,validation
"thầy giảng dạy nhiệt tình , và dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
lượng kiến thức cho phần kiểm tra đánh giá kết quả học tập tràn lan .,Tiêu cực,0,1,UIT-VSFC,validation
giảng viên phân tích rõ một vài vấn đề giúp hiểu rõ hơn về các ngành fraction khoa .,Tích cực,2,0,UIT-VSFC,validation
"giảng viên dạy đầy đủ , đúng giờ .",Tích cực,2,0,UIT-VSFC,validation
giảng viên luyện nói rất hiệu quả .,Tích cực,2,0,UIT-VSFC,validation
cần chuẩn bị thêm trang thiết bị để hỗ trợ kịp thời trong học tập và thực hành .,Tiêu cực,0,2,UIT-VSFC,validation
bài tập hay và cụ thể .,Tích cực,2,1,UIT-VSFC,validation
"môn tốt nghiệp mà thấy chỉ cho các nhóm thuyết trình xong điểm danh , thầy còn không ý kiến về cả bài thuyết trình .",Tiêu cực,0,1,UIT-VSFC,validation
"cô dạy rất nhiệt tình , tận tâm và chu đáo .",Tiêu cực,0,0,UIT-VSFC,validation
"mơ hồ , không chi tiết .",Tiêu cực,0,0,UIT-VSFC,validation
nói chung again 10 fraction 10 .,Tích cực,2,3,UIT-VSFC,validation
thời gian .,Bình thường,1,3,UIT-VSFC,validation
thầy dạy chưa đúng với thời gian biểu .,Tiêu cực,0,0,UIT-VSFC,validation
"cần có giáo trình với nhiều ví dụ rõ ràng hơn , hiện tại quá ít ví dụ để sinh viên tự học theo .",Tiêu cực,0,1,UIT-VSFC,validation
"slide bài giảng , bài tập đầy đủ .",Tích cực,2,1,UIT-VSFC,validation
nhưng lại ra đề rất khó .,Tiêu cực,0,1,UIT-VSFC,validation
thầy hơi nóng tính .,Tiêu cực,0,0,UIT-VSFC,validation
phương pháp giảng dạy gây nhàm chán .,Tiêu cực,0,0,UIT-VSFC,validation
"giảng viên lên lớp đúng giờ , chấm điểm công bằng , có những hình thức để khuyến khích sinh viên đến lớp .",Tích cực,2,0,UIT-VSFC,validation
"giảng viên nhiệt tình , tận tâm với công việc , slide dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
ít bài tập ôn tập .,Tiêu cực,0,1,UIT-VSFC,validation
ít trao đổi với lớp .,Tiêu cực,0,0,UIT-VSFC,validation
hoạt động seminar chưa tốt .,Tiêu cực,0,0,UIT-VSFC,validation
không có tài liệu cụ thể .,Tiêu cực,0,0,UIT-VSFC,validation
thầy dễ thương !,Tích cực,2,0,UIT-VSFC,validation
quá trình giảng dạy rất dễ hiểu .,Tích cực,2,0,UIT-VSFC,validation
dạy nghiêm túc .,Tích cực,2,0,UIT-VSFC,validation
cô giảng dễ hiểu .,Tích cực,2,0,UIT-VSFC,validation
tổng quan môn học này không đúc kết được gì nhiều dù cho giảng viên có kiến thức tốt .,Tiêu cực,0,1,UIT-VSFC,validation
giảng viên không đảm bảo giờ lên lớp .,Tiêu cực,0,0,UIT-VSFC,validation
"thầy giảng rất hay , rất tận tâm , luôn dạy quá tiết , luôn trả lời thắc mắc của sinh viên .",Tích cực,2,0,UIT-VSFC,validation
chú trọng giao tiếp .,Bình thường,1,1,UIT-VSFC,validation
giảng viên giảng dạy tận tâm nhiệt tình và chu đáo .,Tích cực,2,0,UIT-VSFC,validation
thầy nên cho làm nhiều bài tập hơn .,Tiêu cực,0,0,UIT-VSFC,validation
giang viên quá cứng nhắc .,Tiêu cực,0,0,UIT-VSFC,validation
trong khi đề thi lại có 50% bài tập .,Bình thường,1,1,UIT-VSFC,validation
thầy cung cấp đủ các tài liệu giảng dạy .,Tích cực,2,0,UIT-VSFC,validation
"mọi thứ đều tốt , mong thầy chia sẻ thật nhiều kinh nghiệm hơn nữa cho tụi em .",Tích cực,2,0,UIT-VSFC,validation
"học tập bằng việc ghi trên bảng , khá thú vị .",Tích cực,2,0,UIT-VSFC,validation
đảm báo giờ lên lớp và kiến thức .,Tích cực,2,0,UIT-VSFC,validation
thầy giảng dạy hay và dễ hiểu .,Tích cực,2,0,UIT-VSFC,validation
thêm các ví dụ minh họa để sinh viên dễ hiểu hơn về môn học .,Tiêu cực,0,1,UIT-VSFC,validation
"phòng học quá gần khu thi công , ồn ào , mất tập trung .",Tiêu cực,0,2,UIT-VSFC,validation
tận tình giúp đỡ các bạn sinh viên .,Tích cực,2,0,UIT-VSFC,validation
"thầy dạy rất tận tình , dễ hiểu .",Tích cực,2,0,UIT-VSFC,validation
"cô vui tính , dạy nhiệt tình .",Tích cực,2,0,UIT-VSFC,validation
ví dụ trường hợp có hai lớp thực hành cách nhau một tuần nhưng lại cho ra một deadline bài tập cùng một thời điểm .,Tiêu cực,0,1,UIT-VSFC,validation
nên dạy lý thuyết trước rồi thực hành sau .,Tiêu cực,0,1,UIT-VSFC,validation
thấy dạy rất hay nhiệt tình .,Tích cực,2,0,UIT-VSFC,validation
bài tập .,Bình thường,1,1,UIT-VSFC,validation
cô nhiệt tình giải bài tập để sinh viên hiểu lý thuyết kỹ hơn .,Tích cực,2,0,UIT-VSFC,validation
sĩ số sinh viên trong lớp quá đông với lại nhiều sinh viên nhiều ngành khác nhau học nên chất lượng buổi học không tốt .,Tiêu cực,0,1,UIT-VSFC,validation
dạy cách học hiểu vấn đề chứ không học vẹt .,Tiêu cực,0,0,UIT-VSFC,validation
thầy dạy hay và tốt với em .,Tích cực,2,0,UIT-VSFC,validation
sự nhiệt tình của cô .,Bình thường,1,0,UIT-VSFC,validation
giảng dạy vui vẻ .,Tích cực,2,0,UIT-VSFC,validation
rất tận tâm .,Tích cực,2,0,UIT-VSFC,validation
"nhìn cô dễ thương , giọng cô nghe rất ngọt .",Tích cực,2,0,UIT-VSFC,validation
"cô vui , nhiệt tình , hướng dẫn tận tâm , thân thiện .",Tích cực,2,0,UIT-VSFC,validation
bài tập cực kỳ khó .,Tiêu cực,0,1,UIT-VSFC,validation
"vui tính , dạy dễ hiểu , đảm bảo tiết học lý thuyết và làm bài tập trên lớp .",Tích cực,2,0,UIT-VSFC,validation
"các bài giảng của giáo viên dễ hiểu và dễ tiếp thu , phương pháp dạy vui vẻ và nhiệt tình .",Tích cực,2,1,UIT-VSFC,validation
"tổng hợp ôn tập tốt , cô giáo nhiệt tinh .",Tích cực,2,0,UIT-VSFC,validation
"thầy dạy rất tốt , đầy đủ về nội dung .",Tích cực,2,0,UIT-VSFC,validation
rất hài lòng về tất cả hoạt động giảng dạy .,Tích cực,2,0,UIT-VSFC,validation
thầy dạy rất tận tâm và thương sinh viên .,Tích cực,2,0,UIT-VSFC,validation
"giờ giấc giảng dạy không đảm bảo , giảng viên hay vắng mặt không báo trước , không up tài liệu giảng dạy lên moodle .",Tiêu cực,0,0,UIT-VSFC,validation
"dạy dễ hiểu , dễ gần .",Tích cực,2,0,UIT-VSFC,validation
ngoài ra còn nói về một số kiến thức thực tế liên quan đến môn học .,Tích cực,2,1,UIT-VSFC,validation
"thầy giảng bài rất dễ hiểu , bên cạnh đó còn có các câu chuyện của cuộc sống rất ý nghĩa , mong được học nhiều môn thầy dạy !",Tích cực,2,0,UIT-VSFC,validation
khó tiếp thu .,Tiêu cực,0,3,UIT-VSFC,validation
"giảng viên dạy tương đối dễ hiểu , có nhiều ví dụ minh họa cụ thể .",Tích cực,2,0,UIT-VSFC,validation
"bài giảng của cô khá trừu tượng , nếu cô có thêm vài ví dụ rõ ràng hơn , thì chúng em sẽ hiểu bài hơn .",Tiêu cực,0,1,UIT-VSFC,validation
"thầy dạy khá sát thực tiễn , bài tập nhiều , hay .",Tích cực,2,0,UIT-VSFC,validation
"phương pháp giảng dạy hiệu quả , giúp cho sinh viên hiểu rõ được vấn đề .",Tích cực,2,0,UIT-VSFC,validation
em nghĩ môn học không cần thiết ạ !,Tiêu cực,0,1,UIT-VSFC,validation
cần có thêm nhiều tiết bài tập .,Tiêu cực,0,1,UIT-VSFC,validation
bài tập thực hành khá nặng so với lý thuyết tại cùng một thời điểm .,Tiêu cực,0,1,UIT-VSFC,validation
"không nên chia giờ học kiểu 2 tiết 1 buổi , như vậy thời lượng học mỗi buổi quá ít , gây gián đoạn cho việc giảng dạy .",Tiêu cực,0,1,UIT-VSFC,validation
"giảng bài dễ hiểu , dễ tiếp thu .",Tích cực,2,0,UIT-VSFC,validation
không có gì để không hài lòng .,Bình thường,1,3,UIT-VSFC,validation
chương trình nên cập nhật thường xuyên để phù hợp hơn với thực tế .,Tiêu cực,0,1,UIT-VSFC,validation
"giáo viên vui vẻ , thân thiện .",Tích cực,2,0,UIT-VSFC,validation
"tận tâm , nhiệt tình và hay liên hệ thực tiễn .",Tích cực,2,0,UIT-VSFC,validation
"cô dạy rất dễ hiểu , tận tình hướng dẫn học sinh .",Tích cực,2,0,UIT-VSFC,validation
lớp em học thì máy hay có sự cố .,Tiêu cực,0,2,UIT-VSFC,validation
"cô vui vẻ , nhiệt tình , hòa đồng .",Tích cực,2,0,UIT-VSFC,validation
thầy cần có nhiều phương pháp giảng dạy hay hơn !,Tiêu cực,0,0,UIT-VSFC,validation
