sample_id,text,text_clean,text_plm,label,label_id,word_count,source,original_split
14787,"phong cách dạy rất hay , rất dễ hiểu , tận tâm , nhiệt tình .","phong cách dạy rất hay , rất dễ hiểu , tận tâm , nhiệt tình .","phong cách dạy rất hay , rất dễ hiểu , tận tâm , nhiệt tình .",Tích cực,2,16,UIT-VSFC,test
14803,"khi kiểm tra trên lớp không thông báo trước , sinh viên chưa chuẩn bị bài kỹ .","khi kiểm tra trên lớp không thông báo trước , sinh viên chưa chuẩn bị bài kỹ .","khi kiểm tra trên lớp không thông báo trước , sinh viên chưa chuẩn bị bài kỹ .",Tiêu cực,0,18,UIT-VSFC,test
14805,sinh viên hoang mang không biết mình đang học những gì .,sinh viên hoang mang không biết mình đang học những gì .,sinh viên hoang mang không biết mình đang học những gì .,Tiêu cực,0,12,UIT-VSFC,test
14808,tận tình trong giảng dạy .,tận tình trong giảng dạy .,tận tình trong giảng dạy .,Tích cực,2,6,UIT-VSFC,test
14809,"nên đưa ra một số bài tập giải mẫu , nêu lên một số lỗi thường gặp .","nên đưa ra một số bài tập giải mẫu , nêu lên một số lỗi thường gặp .","nên đưa ra một số bài tập giải mẫu , nêu lên một số lỗi thường gặp .",Tiêu cực,0,18,UIT-VSFC,test
14811,"giảng viên rất nhiệt tình trong việc giảng dạy , luôn dành thời gian trả lời những câu hỏi của sinh viên .","giảng viên rất nhiệt tình trong việc giảng dạy , luôn dành thời gian trả lời những câu hỏi của sinh viên .","giảng viên rất nhiệt tình trong việc giảng dạy , luôn dành thời gian trả lời những câu hỏi của sinh viên .",Tích cực,2,23,UIT-VSFC,test
14813,sử dụng thời gian ở lớp hiệu quả .,sử dụng thời gian ở lớp hiệu quả .,sử dụng thời gian ở lớp hiệu quả .,Tích cực,2,9,UIT-VSFC,test
14833,các bài tập thực hành và hoạt động giảng dạy của thầy đáp ứng đủ yêu cầu cơ bản của môn học .,các bài tập thực hành và hoạt động giảng dạy của thầy đáp ứng đủ yêu cầu cơ bản của môn học .,các bài tập thực hành và hoạt động giảng dạy của thầy đáp ứng đủ yêu cầu cơ bản của môn học .,Tích cực,2,23,UIT-VSFC,test
14851,"thầy giảng mà bảo tự mò trên mạng rồi nói lại cho thầy , cách giảng dạy khá mơ hồ khó hiểu , không chi tiết .","thầy giảng mà bảo tự mò trên mạng rồi nói lại cho thầy , cách giảng dạy khá mơ hồ khó hiểu , không chi tiết .","thầy giảng mà bảo tự mò trên mạng rồi nói lại cho thầy , cách giảng dạy khá mơ hồ khó hiểu , không chi tiết .",Tiêu cực,0,27,UIT-VSFC,test
14862,chỉ gặp được thầy đúng một lần trong suốt học kỳ .,chỉ gặp được thầy đúng một lần trong suốt học kỳ .,chỉ gặp được thầy đúng một lần trong suốt học kỳ .,Tiêu cực,0,12,UIT-VSFC,test
14864,đây là một môn học khó nhưng mà chất lượng slide bài giảng khá kém .,đây là một môn học khó nhưng mà chất lượng slide bài giảng khá kém .,đây là một môn học khó nhưng mà chất lượng slide bài giảng khá kém .,Tiêu cực,0,16,UIT-VSFC,test
14873,giảng dạy chán cách truyền đạt kiến thức không phù hợp cho lắm .,giảng dạy chán cách truyền đạt kiến thức không phù hợp cho lắm .,giảng dạy chán cách truyền đạt kiến thức không phù hợp cho lắm .,Tiêu cực,0,14,UIT-VSFC,test
14880,nhiệt tình và vui vẻ .,nhiệt tình và vui vẻ .,nhiệt tình và vui vẻ .,Tích cực,2,6,UIT-VSFC,test
14886,"thầy có cách tiếp cận với sinh viên , thầy dạy và làm rõ những vấn đề sinh viên đang thắc mắc , làm sinh viên có cảm giác thích học thầy .","thầy có cách tiếp cận với sinh viên , thầy dạy và làm rõ những vấn đề sinh viên đang thắc mắc , làm sinh viên có cảm giác thích học thầy .","thầy có cách tiếp cận với sinh viên , thầy dạy và làm rõ những vấn đề sinh viên đang thắc mắc , làm sinh viên có cảm giác thích học thầy .",Tích cực,2,33,UIT-VSFC,test
14893,cập nhật giáo trình .,cập nhật giáo trình .,cập nhật giáo trình .,Tiêu cực,0,5,UIT-VSFC,test
14895,thầy nhiệt tình hướng dẫn sinh viên .,thầy nhiệt tình hướng dẫn sinh viên .,thầy nhiệt tình hướng dẫn sinh viên .,Tích cực,2,8,UIT-VSFC,test
14898,"thầy giảng dạy nhiệt tình , truyền đạt kỹ nội dung bài học .","thầy giảng dạy nhiệt tình , truyền đạt kỹ nội dung bài học .","thầy giảng dạy nhiệt tình , truyền đạt kỹ nội dung bài học .",Tích cực,2,14,UIT-VSFC,test
14900,"thầy nên cập nhật một số slide giảng dạy ( về virus và mã độc ) , thêm vào các loại công cụ hiện thời .","thầy nên cập nhật một số slide giảng dạy ( về virus và mã độc ) , thêm vào các loại công cụ hiện thời .","thầy nên cập nhật một số slide giảng dạy ( về virus và mã độc ) , thêm vào các loại công cụ hiện thời .",Tiêu cực,0,26,UIT-VSFC,test
14902,cần thêm tiết cho môn học .,cần thêm tiết cho môn học .,cần thêm tiết cho môn học .,Tiêu cực,0,7,UIT-VSFC,test
14910,một số lúc .,một số lúc .,một số lúc .,Bình thường,1,4,UIT-VSFC,test
14913,cộng thêm lớp lý thuyết và thực hành đồng bộ hơn .,cộng thêm lớp lý thuyết và thực hành đồng bộ hơn .,cộng thêm lớp lý thuyết và thực hành đồng bộ hơn .,Tiêu cực,0,12,UIT-VSFC,test
14920,"cô dạy hay , vui .","cô dạy hay , vui .","cô dạy hay , vui .",Tích cực,2,6,UIT-VSFC,test
14935,bài giảng chưa sâu .,bài giảng chưa sâu .,bài giảng chưa sâu .,Tiêu cực,0,5,UIT-VSFC,test
14937,"giảng viên rất nhiệt tình , phương pháp giảng dạy hay .","giảng viên rất nhiệt tình , phương pháp giảng dạy hay .","giảng viên rất nhiệt tình , phương pháp giảng dạy hay .",Tích cực,2,12,UIT-VSFC,test
14940,thầy nhiệt tình dễ thương .,thầy nhiệt tình dễ thương .,thầy nhiệt tình dễ thương .,Tích cực,2,6,UIT-VSFC,test
14945,đầu tư một bộ giáo trình chất lượng và dễ hiểu và giảng dạy theo bộ giáo trình đó .,đầu tư một bộ giáo trình chất lượng và dễ hiểu và giảng dạy theo bộ giáo trình đó .,đầu tư một bộ giáo trình chất lượng và dễ hiểu và giảng dạy theo bộ giáo trình đó .,Tiêu cực,0,20,UIT-VSFC,test
14949,không vận dụng thời gian hợp lý .,không vận dụng thời gian hợp lý .,không vận dụng thời gian hợp lý .,Tiêu cực,0,8,UIT-VSFC,test
14952,"dạy dễ hiểu , đặc biệt rất nhiệt huyết .","dạy dễ hiểu , đặc biệt rất nhiệt huyết .","dạy dễ hiểu , đặc biệt rất nhiệt huyết .",Tích cực,2,10,UIT-VSFC,test
14963,có ví dụ rất cụ thể .,có ví dụ rất cụ thể .,có ví dụ rất cụ thể .,Tích cực,2,7,UIT-VSFC,test
14968,"cô dạy rất có tâm , và tận tụy với sinh viên .","cô dạy rất có tâm , và tận tụy với sinh viên .","cô dạy rất có tâm , và tận tụy với sinh viên .",Tích cực,2,13,UIT-VSFC,test
14972,nhiều ví dụ minh hoạ .,nhiều ví dụ minh hoạ .,nhiều ví dụ minh hoạ .,Tích cực,2,6,UIT-VSFC,test
14979,trao đổi nhóm .,trao đổi nhóm .,trao đổi nhóm .,Bình thường,1,4,UIT-VSFC,test
14982,"cô rất tốt , không gì không hài lòng cả .","cô rất tốt , không gì không hài lòng cả .","cô rất tốt , không gì không hài lòng cả .",Tích cực,2,11,UIT-VSFC,test
14986,cung cấp đủ tài liệu học tập trên courses .,cung cấp đủ tài liệu học tập trên courses .,cung cấp đủ tài liệu học tập trên courses .,Tích cực,2,10,UIT-VSFC,test
15004,"cần sắp xếp phòng học phù hợp với số lượng sinh viên , vệ sinh phòng học còn nhiều mặt chưa tốt .","cần sắp xếp phòng học phù hợp với số lượng sinh viên , vệ sinh phòng học còn nhiều mặt chưa tốt .","cần sắp xếp phòng học phù hợp với số lượng sinh viên , vệ sinh phòng học còn nhiều mặt chưa tốt .",Tiêu cực,0,23,UIT-VSFC,test
15005,"thầy dạy hay , giảng kỹ , dễ hiểu .","thầy dạy hay , giảng kỹ , dễ hiểu .","thầy dạy hay , giảng kỹ , dễ hiểu .",Tích cực,2,10,UIT-VSFC,test
15006,"môn học nên có thêm nhiều dạng bài tập để sinh viên nhớ lâu hơn và hiểu được nhiều dạng toán để khi gặp các bài tập , các bài kiểm tra không phải sợ dạng của nó .","môn học nên có thêm nhiều dạng bài tập để sinh viên nhớ lâu hơn và hiểu được nhiều dạng toán để khi gặp các bài tập , các bài kiểm tra không phải sợ dạng của nó .","môn học nên có thêm nhiều dạng bài tập để sinh viên nhớ lâu hơn và hiểu được nhiều dạng toán để khi gặp các bài tập , các bài kiểm tra không phải sợ dạng của nó .",Tiêu cực,0,39,UIT-VSFC,test
15011,tuy vậy thầy up slide rất chậm .,tuy vậy thầy up slide rất chậm .,tuy vậy thầy up slide rất chậm .,Tiêu cực,0,8,UIT-VSFC,test
15022,"trẻ trung , năng động .","trẻ trung , năng động .","trẻ trung , năng động .",Tích cực,2,6,UIT-VSFC,test
15026,"phòng máy cần cung cấp thêm thiết bị cho sinh viên , các pc có vẻ cũng lâu cũ .","phòng máy cần cung cấp thêm thiết bị cho sinh viên , các pc có vẻ cũng lâu cũ .","phòng máy cần cung cấp thêm thiết bị cho sinh viên , các pc có vẻ cũng lâu cũ .",Tiêu cực,0,20,UIT-VSFC,test
15033,"hơi ít bài tập , giảng hơi nhanh .","hơi ít bài tập , giảng hơi nhanh .","hơi ít bài tập , giảng hơi nhanh .",Tiêu cực,0,9,UIT-VSFC,test
15038,"giảng viên xinh đẹp , nhiệt tình trong giảng dạy .","giảng viên xinh đẹp , nhiệt tình trong giảng dạy .","giảng viên xinh đẹp , nhiệt tình trong giảng dạy .",Tích cực,2,11,UIT-VSFC,test
15040,"cá nhân em nhận thấy cô wzjwz9 đảm bảo giờ dạy trên lớp , hoàn thành chương trình đúng tiến độ , nhưng phương pháp sư phạm của cô chưa được tốt lắm .","cá nhân em nhận thấy cô wzjwz9 đảm bảo giờ dạy trên lớp , hoàn thành chương trình đúng tiến độ , nhưng phương pháp sư phạm của cô chưa được tốt lắm .","cá nhân em nhận thấy cô wzjwz9 đảm bảo giờ dạy trên lớp , hoàn thành chương trình đúng tiến độ , nhưng phương pháp sư phạm của cô chưa được tốt lắm .",Tiêu cực,0,34,UIT-VSFC,test
15044,giảng nhanh quá .,giảng nhanh quá .,giảng nhanh quá .,Tiêu cực,0,4,UIT-VSFC,test
15060,"tốt , vui .","tốt , vui .","tốt , vui .",Tích cực,2,4,UIT-VSFC,test
15067,cách giảng hay .,cách giảng hay .,cách giảng hay .,Tích cực,2,4,UIT-VSFC,test
15070,"sinh viên hỏi những cái cơ bản về bài học thì thầy cũng không nắm , thầy kêu hỏi bạn khác rồi làm .","sinh viên hỏi những cái cơ bản về bài học thì thầy cũng không nắm , thầy kêu hỏi bạn khác rồi làm .","sinh viên hỏi những cái cơ bản về bài học thì thầy cũng không nắm , thầy kêu hỏi bạn khác rồi làm .",Tiêu cực,0,24,UIT-VSFC,test
15084,thầy có khả năng truyền đạt tốt .,thầy có khả năng truyền đạt tốt .,thầy có khả năng truyền đạt tốt .,Tích cực,2,8,UIT-VSFC,test
15090,cực kỳ tận tâm .,cực kỳ tận tâm .,cực kỳ tận tâm .,Tích cực,2,5,UIT-VSFC,test
15103,thầy hay nghỉ dạy đột xuất .,thầy hay nghỉ dạy đột xuất .,thầy hay nghỉ dạy đột xuất .,Tiêu cực,0,7,UIT-VSFC,test
15110,cần đi sâu vào vấn đề .,cần đi sâu vào vấn đề .,cần đi sâu vào vấn đề .,Tiêu cực,0,7,UIT-VSFC,test
15111,"nhiệt tình , dễ mến , thân thiện , quan tâm sinh viên .","nhiệt tình , dễ mến , thân thiện , quan tâm sinh viên .","nhiệt tình , dễ mến , thân thiện , quan tâm sinh viên .",Tích cực,2,14,UIT-VSFC,test
15119,thầy dạy rất nhiệt tình !,thầy dạy rất nhiệt tình !,thầy dạy rất nhiệt tình !,Tích cực,2,6,UIT-VSFC,test
15123,thầy rất hài hước và vui tính .,thầy rất hài hước và vui tính .,thầy rất hài hước và vui tính .,Tích cực,2,8,UIT-VSFC,test
15131,thấy giảng bài hơi nhanh .,thấy giảng bài hơi nhanh .,thấy giảng bài hơi nhanh .,Tiêu cực,0,6,UIT-VSFC,test
15142,"thầy cần tổ chức một vài buổi giải bài tập nho nhỏ để em hiểu thêm về môn học đặc tả hình thức ( cá nhân em thấy môn này khá khó hiểu ) , đồng thời mong nhà trường sắp xếp lịch dạy của thầy cho ổn thỏa để thầy có thể dạy liên tục mà không bị gián đoạn những buổi họp giao ban đầu tháng colonsmile .","thầy cần tổ chức một vài buổi giải bài tập nho nhỏ để em hiểu thêm về môn học đặc tả hình thức ( cá nhân em thấy môn này khá khó hiểu ) , đồng thời mong nhà trường sắp xếp lịch dạy của thầy cho ổn thỏa để thầy có thể dạy liên tục mà không bị gián đoạn những buổi họp giao ban đầu tháng colonsmile .","thầy cần tổ chức một vài buổi giải bài tập nho nhỏ để em hiểu thêm về môn học đặc tả hình thức ( cá nhân em thấy môn này khá khó hiểu ) , đồng thời mong nhà trường sắp xếp lịch dạy của thầy cho ổn thỏa để thầy có thể dạy liên tục mà không bị gián đoạn những buổi họp giao ban đầu tháng colonsmile .",Tiêu cực,0,70,UIT-VSFC,test
15149,"thầy rất nhiệt tình , trong quá trình dạy .","thầy rất nhiệt tình , trong quá trình dạy .","thầy rất nhiệt tình , trong quá trình dạy .",Tích cực,2,10,UIT-VSFC,test
15158,rất hài lòng .,rất hài lòng .,rất hài lòng .,Tích cực,2,4,UIT-VSFC,test
15171,"thầy dạy dễ hiểu , liên hệ các kiến thức và giáo trình bằng tiếng anh bổ trợ bên ngoài .","thầy dạy dễ hiểu , liên hệ các kiến thức và giáo trình bằng tiếng anh bổ trợ bên ngoài .","thầy dạy dễ hiểu , liên hệ các kiến thức và giáo trình bằng tiếng anh bổ trợ bên ngoài .",Tích cực,2,21,UIT-VSFC,test
15178,mạng khởi động lâu .,mạng khởi động lâu .,mạng khởi động lâu .,Tiêu cực,0,5,UIT-VSFC,test
15179,với lại đặc thù sinh viên trường em nó khác cô ạ .,với lại đặc thù sinh viên trường em nó khác cô ạ .,với lại đặc thù sinh viên trường em nó khác cô ạ .,Bình thường,1,13,UIT-VSFC,test
15186,thầy nên hướng dẫn kỹ hơn nữa .,thầy nên hướng dẫn kỹ hơn nữa .,thầy nên hướng dẫn kỹ hơn nữa .,Tiêu cực,0,8,UIT-VSFC,test
15191,cần tăng cường các bài tập về nhà .,cần tăng cường các bài tập về nhà .,cần tăng cường các bài tập về nhà .,Tiêu cực,0,9,UIT-VSFC,test
15195,"thầy dạy dễ hiểu , tận tình .","thầy dạy dễ hiểu , tận tình .","thầy dạy dễ hiểu , tận tình .",Tích cực,2,8,UIT-VSFC,test
15198,"dù biết là thầy chấm bài của giáo viên khá khó khăn , nhưng đừng bắt chúng em phải làm những việc như vậy .","dù biết là thầy chấm bài của giáo viên khá khó khăn , nhưng đừng bắt chúng em phải làm những việc như vậy .","dù biết là thầy chấm bài của giáo viên khá khó khăn , nhưng đừng bắt chúng em phải làm những việc như vậy .",Tiêu cực,0,25,UIT-VSFC,test
15203,thầy dạy rất hay .,thầy dạy rất hay .,thầy dạy rất hay .,Tích cực,2,5,UIT-VSFC,test
15209,cần có nhiều thời gian hơn cho việc hướng dẫn bài tập trên lớp .,cần có nhiều thời gian hơn cho việc hướng dẫn bài tập trên lớp .,cần có nhiều thời gian hơn cho việc hướng dẫn bài tập trên lớp .,Tiêu cực,0,15,UIT-VSFC,test
15215,"sử dụng website môn học , trang thiết bị phục vu giảng dạy còn hạn chế máy chiếu quá mờ , phòng học bị nắng .","sử dụng website môn học , trang thiết bị phục vu giảng dạy còn hạn chế máy chiếu quá mờ , phòng học bị nắng .","sử dụng website môn học , trang thiết bị phục vu giảng dạy còn hạn chế máy chiếu quá mờ , phòng học bị nắng .",Tiêu cực,0,26,UIT-VSFC,test
15227,em mong cô có thể đổi mới phương pháp để có thể truyền cảm hứng học tập cho sinh viên chúng em có động lực học tốt hơn .,em mong cô có thể đổi mới phương pháp để có thể truyền cảm hứng học tập cho sinh viên chúng em có động lực học tốt hơn .,em mong cô có thể đổi mới phương pháp để có thể truyền cảm hứng học tập cho sinh viên chúng em có động lực học tốt hơn .,Tiêu cực,0,29,UIT-VSFC,test
15231,cách thầy giảng dạy không phù hợp với em .,cách thầy giảng dạy không phù hợp với em .,cách thầy giảng dạy không phù hợp với em .,Tiêu cực,0,10,UIT-VSFC,test
15234,giảng viên hay không đúng giờ .,giảng viên hay không đúng giờ .,giảng viên hay không đúng giờ .,Tiêu cực,0,7,UIT-VSFC,test
15237,có nhiệt tình tâm huyết .,có nhiệt tình tâm huyết .,có nhiệt tình tâm huyết .,Tích cực,2,6,UIT-VSFC,test
15241,"thầy vui tính , dạy chuyên sâu , nhiệt tình .","thầy vui tính , dạy chuyên sâu , nhiệt tình .","thầy vui tính , dạy chuyên sâu , nhiệt tình .",Tích cực,2,11,UIT-VSFC,test
15245,thầy không up slide bài giảng lên website môn học .,thầy không up slide bài giảng lên website môn học .,thầy không up slide bài giảng lên website môn học .,Tích cực,2,11,UIT-VSFC,test
15247,giờ dạy nhiệt tình .,giờ dạy nhiệt tình .,giờ dạy nhiệt tình .,Tích cực,2,5,UIT-VSFC,test
15249,"máy chiếu phòng wzjwz126 quá mờ , đề nghị được sửa sớm để phục vụ tốt hơn cho học tập .","máy chiếu phòng wzjwz126 quá mờ , đề nghị được sửa sớm để phục vụ tốt hơn cho học tập .","máy chiếu phòng wzjwz126 quá mờ , đề nghị được sửa sớm để phục vụ tốt hơn cho học tập .",Tiêu cực,0,21,UIT-VSFC,test
15266,"sự nhiệt tình , vui tính .","sự nhiệt tình , vui tính .","sự nhiệt tình , vui tính .",Tích cực,2,7,UIT-VSFC,test
15272,cho các nhóm lên trình bày để tránh việc các bạn copy bài trên mạng và không hiểu bài .,cho các nhóm lên trình bày để tránh việc các bạn copy bài trên mạng và không hiểu bài .,cho các nhóm lên trình bày để tránh việc các bạn copy bài trên mạng và không hiểu bài .,Tích cực,2,20,UIT-VSFC,test
15273,tận tình giải bài tập trên lớp .,tận tình giải bài tập trên lớp .,tận tình giải bài tập trên lớp .,Tích cực,2,8,UIT-VSFC,test
15274,"giảng viên tạo hoạt động trong giờ học , giúp sinh viên cải thiện kỹ năng nhóm .","giảng viên tạo hoạt động trong giờ học , giúp sinh viên cải thiện kỹ năng nhóm .","giảng viên tạo hoạt động trong giờ học , giúp sinh viên cải thiện kỹ năng nhóm .",Tích cực,2,18,UIT-VSFC,test
15277,giảng viên nhiệt tình giúp đỡ sinh viên .,giảng viên nhiệt tình giúp đỡ sinh viên .,giảng viên nhiệt tình giúp đỡ sinh viên .,Tích cực,2,9,UIT-VSFC,test
15289,"dạy đúng giờ , nhiệt tình .","dạy đúng giờ , nhiệt tình .","dạy đúng giờ , nhiệt tình .",Tích cực,2,7,UIT-VSFC,test
15292,"em không định hướng được mình sẽ học gì , khi học thì em không biết ứng dụng vào thực tế ra sao .","em không định hướng được mình sẽ học gì , khi học thì em không biết ứng dụng vào thực tế ra sao .","em không định hướng được mình sẽ học gì , khi học thì em không biết ứng dụng vào thực tế ra sao .",Tiêu cực,0,24,UIT-VSFC,test
15316,kiểm tra bài tập về nhà chưa kỹ .,kiểm tra bài tập về nhà chưa kỹ .,kiểm tra bài tập về nhà chưa kỹ .,Tiêu cực,0,9,UIT-VSFC,test
15321,tuyệt vời !,tuyệt vời !,tuyệt vời !,Tích cực,2,3,UIT-VSFC,test
15326,"giảng viên nghỉ dạy không thông báo trước , nhiều lần lên trường và phải đợi đến 8h rồi về .","giảng viên nghỉ dạy không thông báo trước , nhiều lần lên trường và phải đợi đến 8h rồi về .","giảng viên nghỉ dạy không thông báo trước , nhiều lần lên trường và phải đợi đến 8h rồi về .",Tiêu cực,0,21,UIT-VSFC,test
15329,"cần có một giáo trình cụ thể , tập trung vào một lĩnh vực .","cần có một giáo trình cụ thể , tập trung vào một lĩnh vực .","cần có một giáo trình cụ thể , tập trung vào một lĩnh vực .",Tiêu cực,0,15,UIT-VSFC,test
15333,"viết đi viết lại nhiều lần nên giờ tóm gọn vài từ thôi doubledot độc đoán , phân biệt đối xử , "" gia trưởng "" , cứng nhắc , lời nói đôi khi phản sư phạm , xúc phạm người nghe .","viết đi viết lại nhiều lần nên giờ tóm gọn vài từ thôi doubledot độc đoán , phân biệt đối xử , "" gia trưởng "" , cứng nhắc , lời nói đôi khi phản sư phạm , xúc phạm người nghe .","viết đi viết lại nhiều lần nên giờ tóm gọn vài từ thôi doubledot độc đoán , phân biệt đối xử , "" gia trưởng "" , cứng nhắc , lời nói đôi khi phản sư phạm , xúc phạm người nghe .",Tiêu cực,0,43,UIT-VSFC,test
15334,"tận tình , không có thời gian chết .","tận tình , không có thời gian chết .","tận tình , không có thời gian chết .",Tích cực,2,9,UIT-VSFC,test
15340,"cần có các buổi thực hành trên phòng lab để sinh viên tiếp cận thực tế với các thiết bị mạng , áp dụng kiến thức về lý thuyết đã học để thực hành .","cần có các buổi thực hành trên phòng lab để sinh viên tiếp cận thực tế với các thiết bị mạng , áp dụng kiến thức về lý thuyết đã học để thực hành .","cần có các buổi thực hành trên phòng lab để sinh viên tiếp cận thực tế với các thiết bị mạng , áp dụng kiến thức về lý thuyết đã học để thực hành .",Tiêu cực,0,35,UIT-VSFC,test
15343,"do có nhiều giảng viên dạy , cách làm bài khác nhau nhưng lại chấm bài chéo , khiến sinh viên lúng túng , điểm thi cũng có sự chênh lệch .","do có nhiều giảng viên dạy , cách làm bài khác nhau nhưng lại chấm bài chéo , khiến sinh viên lúng túng , điểm thi cũng có sự chênh lệch .","do có nhiều giảng viên dạy , cách làm bài khác nhau nhưng lại chấm bài chéo , khiến sinh viên lúng túng , điểm thi cũng có sự chênh lệch .",Tiêu cực,0,32,UIT-VSFC,test
15348,cần có giáo trình hay hơn .,cần có giáo trình hay hơn .,cần có giáo trình hay hơn .,Tiêu cực,0,7,UIT-VSFC,test
15368,nhiệt tình dạy dễ hiểu .,nhiệt tình dạy dễ hiểu .,nhiệt tình dạy dễ hiểu .,Tích cực,2,6,UIT-VSFC,test
15370,giờ là 2014 rồi !,giờ là 2014 rồi !,giờ là 2014 rồi !,Bình thường,1,5,UIT-VSFC,test
15373,nhiệt tình vui tinh thân thiện .,nhiệt tình vui tinh thân thiện .,nhiệt tình vui tinh thân thiện .,Tích cực,2,7,UIT-VSFC,test
15376,"lớp sỉ số nên ít hơn , tầm 50 sinh viên là ok .","lớp sỉ số nên ít hơn , tầm 50 sinh viên là ok .","lớp sỉ số nên ít hơn , tầm 50 sinh viên là ok .",Tiêu cực,0,14,UIT-VSFC,test
15382,giáo viên tạo nhiều cơ hội cho sinh viên được luyện nói tiếng anh trên lớp .,giáo viên tạo nhiều cơ hội cho sinh viên được luyện nói tiếng anh trên lớp .,giáo viên tạo nhiều cơ hội cho sinh viên được luyện nói tiếng anh trên lớp .,Bình thường,1,17,UIT-VSFC,test
15387,giảng viên có kiến thức rộng và giảng dạy nhiệt tình .,giảng viên có kiến thức rộng và giảng dạy nhiệt tình .,giảng viên có kiến thức rộng và giảng dạy nhiệt tình .,Tích cực,2,12,UIT-VSFC,test
15389,tăng thời gian dạy học để sinh viên có nhiều thời gian thực hành tại lớp hơn .,tăng thời gian dạy học để sinh viên có nhiều thời gian thực hành tại lớp hơn .,tăng thời gian dạy học để sinh viên có nhiều thời gian thực hành tại lớp hơn .,Tiêu cực,0,18,UIT-VSFC,test
15392,"nội dung bài học đều sát với thực tế , lý thuyết dễ hiểu .","nội dung bài học đều sát với thực tế , lý thuyết dễ hiểu .","nội dung bài học đều sát với thực tế , lý thuyết dễ hiểu .",Tích cực,2,15,UIT-VSFC,test
15396,thà em ở nhà tự học còn tốt hơn là đi nghe đọc slide .,thà em ở nhà tự học còn tốt hơn là đi nghe đọc slide .,thà em ở nhà tự học còn tốt hơn là đi nghe đọc slide .,Tiêu cực,0,15,UIT-VSFC,test
15402,giáo viên giảng bài hơi nhanh .,giáo viên giảng bài hơi nhanh .,giáo viên giảng bài hơi nhanh .,Tiêu cực,0,7,UIT-VSFC,test
15406,"phương pháp dạy thực hành của thầy rất hay , chỉ cho mục tiêu để thực hiện , chứ không đưa code , từ đó các sinh viên có cơ hội tìm hiểu chuyên sâu về các bài thực hành .","phương pháp dạy thực hành của thầy rất hay , chỉ cho mục tiêu để thực hiện , chứ không đưa code , từ đó các sinh viên có cơ hội tìm hiểu chuyên sâu về các bài thực hành .","phương pháp dạy thực hành của thầy rất hay , chỉ cho mục tiêu để thực hiện , chứ không đưa code , từ đó các sinh viên có cơ hội tìm hiểu chuyên sâu về các bài thực hành .",Tích cực,2,41,UIT-VSFC,test
15417,rất tận tâm nhiệt tình với sinh viên .,rất tận tâm nhiệt tình với sinh viên .,rất tận tâm nhiệt tình với sinh viên .,Tích cực,2,9,UIT-VSFC,test
15418,thầy cho bài tập ví dụ làm ngay trên giờ học lý thuyết nên dễ nhớ hơn và nếu có chưa hiểu chỗ nào ngay trên ví dụ cũng đc thầy giải đáp ngay .,thầy cho bài tập ví dụ làm ngay trên giờ học lý thuyết nên dễ nhớ hơn và nếu có chưa hiểu chỗ nào ngay trên ví dụ cũng đc thầy giải đáp ngay .,thầy cho bài tập ví dụ làm ngay trên giờ học lý thuyết nên dễ nhớ hơn và nếu có chưa hiểu chỗ nào ngay trên ví dụ cũng đc thầy giải đáp ngay .,Tích cực,2,35,UIT-VSFC,test
15428,"nhiệt tình , dạy hay .","nhiệt tình , dạy hay .","nhiệt tình , dạy hay .",Tích cực,2,6,UIT-VSFC,test
15429,môn học cần thiết và thiết thực với ngành học .,môn học cần thiết và thiết thực với ngành học .,môn học cần thiết và thiết thực với ngành học .,Tiêu cực,0,11,UIT-VSFC,test
15447,thầy dạy rất hay và rất nhiệt tâm .,thầy dạy rất hay và rất nhiệt tâm .,thầy dạy rất hay và rất nhiệt tâm .,Tích cực,2,9,UIT-VSFC,test
15454,hồ trợ tốt cho sinh viên tự tìm hiểu .,hồ trợ tốt cho sinh viên tự tìm hiểu .,hồ trợ tốt cho sinh viên tự tìm hiểu .,Tích cực,2,10,UIT-VSFC,test
15459,"cô giáo tận tâm , dễ gần .","cô giáo tận tâm , dễ gần .","cô giáo tận tâm , dễ gần .",Tích cực,2,8,UIT-VSFC,test
15467,nên có thêm nhiều kỳ thi để đánh giá kết quả học tập của sinh viên .,nên có thêm nhiều kỳ thi để đánh giá kết quả học tập của sinh viên .,nên có thêm nhiều kỳ thi để đánh giá kết quả học tập của sinh viên .,Tiêu cực,0,17,UIT-VSFC,test
15480,thầy chuyên nghiệp trong cách giảng dạy và rất nhiệt tâm .,thầy chuyên nghiệp trong cách giảng dạy và rất nhiệt tâm .,thầy chuyên nghiệp trong cách giảng dạy và rất nhiệt tâm .,Tích cực,2,12,UIT-VSFC,test
15481,"giáo viên lên lớp nhưng không giúp sinh viên hiểu bài và chỉ làm việc riêng của mình , mặc lớp thực hành bên dưới .","giáo viên lên lớp nhưng không giúp sinh viên hiểu bài và chỉ làm việc riêng của mình , mặc lớp thực hành bên dưới .","giáo viên lên lớp nhưng không giúp sinh viên hiểu bài và chỉ làm việc riêng của mình , mặc lớp thực hành bên dưới .",Tiêu cực,0,26,UIT-VSFC,test
15488,cô rất nhiệt tình với học sinh với từng bài giảng .,cô rất nhiệt tình với học sinh với từng bài giảng .,cô rất nhiệt tình với học sinh với từng bài giảng .,Tích cực,2,12,UIT-VSFC,test
